Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Neighborhood,Overall Qual,Overall Cond,Roof Style,Exterior 1st,Exterior 2nd,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Total Bsmt SF,Heating QC,Bedroom AbvGr,Fireplaces,Garage Cars,Garage Qual,Garage Cond,Mo Sold,Yr Sold,Sale Type,Street_isPaved,Lotshape_isRegular,isLandLevel,isLotInside,isLotCorner,isLotCulDSac,isSlopeNormal,proximity_to,Density,House_style,Bldg_type,isgood_overall,house_age,is_remodeled,is_roofGable,has_masonryveneer,hasgood_Exterior,hasgood_Basement,hasBasement,is_fullfurnished,has_gasFurnace,has_centralAir,total_full_baths,total_half_baths,has_1pluskitchen,has_goodkitchen,is_fullyfunctional,has_fireplace,has_detachedGarage,has_Garage,has_goodGarage,has_paveddriveway,has_pool,has_woodDeck,has_Porch,has_miscFeatures,has_goodFence,isNeigh_collgcr_oldtown,is_densityHigh
437,528118060,60,RL,59,23303,NridgHt,8,5,Gable,VinylSd,VinylSd,4,3,PConc,5,3,3,5,1,1508,5,5,1,3,3,3,6,2009,WarrantyDeed,1,0,1,0,0,1,1,close,MedHigh,2&2.5_story,Single,1,Contemporary,1,1,1,1,1,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
2224,909428180,20,RL,68,25485,Crawfor,6,4,Gable,Wd Sdng,MetalSd,3,2,CBlock,3,4,2,2,4,1560,3,3,3,2,3,3,5,2007,WarrantyDeed,1,0,1,0,0,1,1,close,MedLow,1_story,Single,0,Colonial,0,1,1,0,1,0,0,1.0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
1628,527165020,80,RL,68,10784,Gilbert,7,5,Gable,HdBoard,HdBoard,4,3,PConc,4,3,1,1,1,384,4,3,1,2,3,3,5,2007,WarrantyDeed,1,0,1,0,0,0,1,close,MedHigh,Splitlevel,Single,0,Medieval,0,1,1,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1
397,527404030,20,RL,68,8510,NAmes,5,7,Gable,Plywood,Plywood,3,3,CBlock,4,3,1,4,1,1043,5,3,0,1,3,3,7,2009,WarrantyDeed,1,0,1,1,0,0,1,close,High,1_story,Single,0,Colonial,0,1,1,1,0,0,0,1.0,1,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1
587,534129080,80,RL,68,17871,NWAmes,6,5,Gable,HdBoard,HdBoard,3,3,CBlock,4,3,3,4,1,1680,2,3,1,2,3,3,6,2009,WarrantyDeed,1,0,1,0,0,1,1,close,MedLow,Splitlevel,Single,0,Colonial,0,1,1,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0
971,923202060,20,RL,100,21750,Mitchel,5,4,Hip,HdBoard,HdBoard,3,2,Slab,0,0,0,0,0,0,3,3,1,2,3,3,11,2009,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1_story,Single,0,Colonial,1,0,1,0,0,1,1,1.0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0
2611,535402230,20,RL,77,9510,NAmes,6,5,Gable,HdBoard,HdBoard,3,3,CBlock,3,3,1,4,1,1135,5,3,0,1,3,3,5,2006,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Colonial,0,1,1,1,0,0,0,1.0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1
1887,534276290,20,RL,68,8339,NAmes,5,7,Gable,MetalSd,MetalSd,3,3,Slab,0,0,0,0,0,0,3,3,0,1,3,3,7,2007,WarrantyDeed,1,0,1,1,0,0,1,close,High,1_story,Single,0,Colonial,0,1,0,1,0,1,1,1.0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1
2399,528150090,20,RL,131,14828,NridgHt,9,5,Hip,MetalSd,MetalSd,5,3,PConc,5,3,4,5,1,1780,5,2,1,3,3,3,8,2006,WarrantyDeed,1,0,1,0,1,0,1,close,MedHigh,1_story,Single,1,Contemporary,1,0,1,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
2148,907260040,20,RL,70,8749,CollgCr,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,1,1,1459,5,3,1,2,3,3,9,2007,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Contemporary,1,1,1,1,0,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1
304,910205120,50,RM,50,9140,IDOTRR,6,5,Gable,Wd Sdng,Wd Sdng,3,3,BrkTil,3,3,2,3,1,629,2,2,0,1,3,3,4,2010,COD,1,1,0,1,0,0,1,close,MedLow,1.5_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0
1997,902305010,70,RM,60,3600,OldTown,5,7,Gambrel,VinylSd,VinylSd,3,4,BrkTil,3,2,1,4,1,687,4,3,1,1,3,3,7,2007,WarrantyDeed,1,1,1,1,0,0,1,close,High,2&2.5_story,Single,0,Stone-age,1,0,0,1,0,0,0,1.0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1
2817,908102020,70,RL,67,8777,Edwards,4,6,Gable,Plywood,Plywood,3,4,CBlock,4,3,1,4,3,676,4,3,0,2,3,3,10,2006,WarrantyDeed,1,1,0,1,0,0,1,veryClose,MedHigh,2&2.5_story,Single,0,Stone-age,1,1,0,1,0,0,0,1.0,1,3,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1
1431,906476030,60,RL,79,12798,ClearCr,6,5,Gable,VinylSd,VinylSd,3,3,PConc,4,3,4,5,1,616,4,4,0,2,3,3,5,2008,WarrantyDeed,1,0,0,1,0,0,0,veryClose,Low,2&2.5_story,Single,0,Medieval,0,1,0,1,1,0,0,1.0,1,3,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0
427,528108020,20,RL,98,12704,NridgHt,8,5,Hip,VinylSd,VinylSd,5,3,PConc,5,3,1,1,1,2042,5,3,1,3,3,3,8,2009,New Home,1,1,1,1,0,0,1,close,MedHigh,1_story,Single,1,Contemporary,1,0,1,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1
263,907203070,20,RL,68,7480,CollgCr,5,6,Gable,Wd Sdng,Wd Sdng,3,3,CBlock,3,3,3,4,1,876,3,3,0,2,3,3,6,2010,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Colonial,0,1,0,1,1,0,0,1.0,1,2,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1
598,534251030,85,RL,68,16500,NWAmes,6,5,Hip,HdBoard,HdBoard,3,3,CBlock,4,3,3,5,1,1232,2,3,1,2,3,3,5,2009,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,Splitlevel,Single,0,Colonial,0,0,1,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
2895,916326010,20,RL,68,16669,Timber,8,6,Hip,Plywood,Plywood,4,3,CBlock,4,3,1,1,1,1686,3,2,1,2,3,3,1,2006,WarrantyDeed,1,0,1,0,1,0,1,close,Low,1_story,Single,1,Medieval,0,0,1,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
687,535454160,50,RL,60,8064,NAmes,6,7,Gable,MetalSd,MetalSd,3,3,CBlock,3,3,1,2,1,864,3,3,0,2,3,3,8,2009,COD,1,1,1,0,1,0,1,veryClose,High,1.5_story,Single,1,Stone-age,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1
1822,532354070,20,RL,68,7758,Sawyer,5,7,Gable,HdBoard,Plywood,3,4,CBlock,3,3,1,4,1,999,4,3,0,1,3,3,3,2007,WarrantyDeed,1,0,1,0,1,0,1,close,MedHigh,1_story,Single,0,Colonial,1,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1
2191,908275090,50,RL,70,11767,Edwards,4,7,Gable,MetalSd,HdBoard,3,3,CBlock,2,3,1,1,1,560,4,2,0,1,2,3,5,2007,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,0,Stone-age,1,1,0,1,0,0,0,1.0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1
179,902206130,45,RM,50,6900,OldTown,6,7,Gable,MetalSd,MetalSd,3,3,PConc,4,3,1,1,1,827,4,3,0,1,2,3,1,2010,WarrantyDeed,1,1,1,0,1,0,1,close,High,1.5_story,Single,1,Stone-age,1,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1
1009,527183030,120,RL,40,4671,StoneBr,8,5,Gable,HdBoard,HdBoard,4,3,PConc,4,3,2,5,1,1228,4,2,1,2,3,3,10,2008,WarrantyDeed,1,0,0,1,0,0,1,close,Low,1_story,TownHouse,1,Medieval,0,1,0,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
2010,903225040,50,RM,50,6125,BrkSide,5,7,Gable,MetalSd,MetalSd,3,4,CBlock,3,3,1,4,1,728,5,3,0,1,2,3,3,2007,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1.5_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0
1991,902300040,70,RM,53,9863,OldTown,6,6,Gambrel,Wd Sdng,Wd Sdng,3,3,BrkTil,3,3,1,2,4,728,3,4,1,1,3,3,3,2007,WarrantyDeed,1,1,1,1,0,0,1,close,High,2&2.5_story,Single,0,Stone-age,0,0,0,1,0,0,0,1.0,1,1,2,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1
1411,905451330,20,RL,68,9571,Edwards,5,6,Hip,Wd Sdng,Wd Sdng,3,3,CBlock,3,3,3,4,1,1509,3,3,1,1,3,3,7,2008,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,1_story,Single,0,Colonial,0,0,0,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1
1721,528181070,120,RL,34,4590,NridgHt,8,5,Gable,VinylSd,VinylSd,4,3,PConc,4,4,2,5,1,1554,5,2,1,2,3,3,5,2007,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,1_story,TownHouse,1,Contemporary,1,1,1,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
1144,531385060,60,RL,65,8450,SawyerW,6,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,5,1,827,5,3,0,2,3,3,9,2008,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,2&2.5_story,Single,0,Contemporary,1,1,0,1,0,0,0,1.0,1,3,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0
593,534177230,60,RL,70,8400,NWAmes,8,6,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,5,1,810,5,3,0,2,3,3,11,2009,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,2&2.5_story,Single,1,Contemporary,1,1,0,1,0,0,0,1.0,1,3,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0
575,533252040,20,RL,68,14694,Veenker,8,9,Gable,MetalSd,MetalSd,5,5,CBlock,4,4,4,5,4,1694,5,2,1,2,3,3,6,2009,WarrantyDeed,1,0,1,1,0,0,1,close,veryLow,1_story,Single,1,Colonial,1,1,1,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
1249,535303030,20,RL,95,14250,NAmes,6,5,Gable,Plywood,Plywood,3,3,CBlock,3,3,1,1,1,998,3,3,2,2,3,3,9,2008,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Colonial,0,1,1,1,0,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1
1604,923275090,20,RL,37,6951,Mitchel,5,5,Gable,HdBoard,Plywood,3,3,CBlock,3,3,1,4,1,876,3,3,0,1,3,3,10,2008,WarrantyDeed,1,0,1,0,0,1,1,close,MedLow,1_story,Single,0,Medieval,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0
1064,528164060,20,RL,106,12720,NridgHt,10,5,Hip,MetalSd,MetalSd,5,3,PConc,5,3,4,5,1,2535,5,1,2,3,3,3,2,2008,WarrantyDeed,1,1,0,1,0,0,0,close,MedHigh,1_story,Single,1,Contemporary,1,0,1,1,1,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1
1923,535176070,20,RL,90,11988,NAmes,6,6,Gable,VinylSd,VinylSd,3,3,CBlock,3,3,1,4,1,1244,5,3,2,1,3,3,5,2007,WarrantyDeed,1,0,1,0,1,0,1,veryClose,High,1_story,Single,0,Colonial,0,1,0,1,0,0,0,1.0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1
1988,902207010,30,RM,40,3880,OldTown,5,9,Gable,VinylSd,VinylSd,3,4,CBlock,3,3,1,4,1,686,4,2,0,0,0,0,8,2007,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,1,Stone-age,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1
2325,527163020,60,RL,68,7685,Gilbert,6,5,Gable,HdBoard,HdBoard,3,3,PConc,4,3,1,4,1,697,4,3,1,2,3,3,5,2006,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,0,Medieval,0,1,1,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
114,534152070,50,RL,68,18837,NWAmes,6,5,Gable,MetalSd,MetalSd,3,3,PConc,4,3,2,4,2,1224,3,3,1,2,3,3,4,2010,WarrantyDeed,1,0,1,1,0,0,1,close,MedLow,1.5_story,Single,0,Colonial,0,1,0,1,1,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
2700,904100090,90,RL,120,11136,Sawyer,6,5,Gable,BrkFace,BrkFace,3,3,CBlock,3,3,1,1,1,1921,3,4,0,2,3,3,7,2006,WarrantyDeed,1,1,1,0,1,0,1,veryClose,MedHigh,1_story,Duplex,0,Colonial,0,1,0,1,0,0,0,1.0,1,2,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1
217,905101300,90,RL,72,10773,Sawyer,4,3,Gable,Plywood,Plywood,2,2,CBlock,3,3,1,4,1,1832,3,4,0,0,0,0,5,2010,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,1_story,Duplex,0,Colonial,0,1,1,0,0,0,0,1.0,0,4,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
343,526351100,20,RL,85,10200,NAmes,6,5,Hip,Plywood,Plywood,3,3,CBlock,3,3,1,2,1,1434,3,4,1,2,3,3,6,2009,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Colonial,0,0,1,1,0,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
386,527366030,60,FV,68,7500,Somerst,8,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,1,1,1058,5,3,1,2,3,3,3,2009,WarrantyDeed,1,1,1,1,0,0,1,far,MedHigh,2&2.5_story,Single,1,Contemporary,1,1,0,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1
2005,902427180,80,RM,76,11800,OldTown,4,7,Gable,Stucco,Wd Sdng,3,3,Slab,0,0,0,0,0,0,5,1,1,1,3,3,5,2007,WarrantyDeed,1,1,1,1,0,0,1,close,High,Splitlevel,Single,0,Stone-age,1,1,0,1,0,1,1,1.0,1,2,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1
2908,923205120,20,RL,90,17217,Mitchel,5,5,Gable,VinylSd,VinylSd,3,3,PConc,4,3,1,1,1,1140,5,3,0,0,0,0,7,2006,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1_story,Single,0,Contemporary,1,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0
1814,531385130,20,RL,68,16196,SawyerW,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,4,5,1,1482,5,3,1,2,3,3,8,2007,WarrantyDeed,1,0,0,1,0,0,1,close,MedLow,1_story,Single,0,Medieval,0,1,0,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
2446,528320060,60,RL,118,35760,NoRidge,10,5,Hip,HdBoard,HdBoard,4,4,PConc,5,3,4,5,1,1930,5,4,1,3,3,3,7,2006,WarrantyDeed,1,0,1,0,0,1,1,close,Low,2&2.5_story,Single,1,Medieval,0,0,1,1,1,0,0,1.0,1,4,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
208,903476030,190,RM,76,7630,OldTown,5,9,Gable,Wd Sdng,Wd Sdng,3,4,BrkTil,4,3,1,1,1,360,4,4,1,2,3,3,5,2010,WarrantyDeed,1,1,1,1,0,0,1,veryClose,High,2&2.5_story,Single,1,Stone-age,0,1,0,1,0,0,0,1.0,1,2,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1
1679,527451020,160,RM,24,2016,BrDale,5,5,Gable,HdBoard,HdBoard,3,3,CBlock,3,3,1,1,1,630,3,3,0,2,3,3,4,2007,WarrantyDeed,1,1,1,1,0,0,1,close,Low,2&2.5_story,TownHouse,0,Colonial,0,1,1,1,0,0,0,1.0,1,2,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0
822,906340130,20,RL,65,10816,CollgCr,9,5,Gable,VinylSd,VinylSd,5,3,PConc,5,3,4,5,1,1720,5,3,1,3,3,3,11,2009,WarrantyDeed,1,0,1,1,0,0,1,close,High,1_story,Single,1,Contemporary,1,1,1,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1
6,527105030,60,RL,78,9978,Gilbert,6,6,Gable,VinylSd,VinylSd,3,3,PConc,3,3,1,5,1,926,5,3,1,2,3,3,6,2010,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,0,Medieval,0,1,1,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
1781,528431040,20,RL,98,12291,Somerst,10,5,Hip,CemntBd,CmentBd,5,3,PConc,5,3,3,5,1,1966,5,1,1,3,3,3,10,2007,New Home,1,0,1,1,0,0,1,close,MedHigh,1_story,Single,1,Contemporary,1,0,1,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
2397,528144030,60,RL,86,11065,NridgHt,8,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,2,1,1,1085,5,3,1,3,3,3,10,2006,New Home,1,0,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,1,Contemporary,1,1,1,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
2340,527252090,120,RL,60,8147,StoneBr,9,5,Hip,MetalSd,MetalSd,4,3,PConc,5,3,4,5,1,1714,5,2,1,2,3,3,8,2006,WarrantyDeed,1,1,0,1,0,0,1,close,Low,1_story,TownHouse,1,Contemporary,1,0,1,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
1618,527110080,60,RL,68,13869,Gilbert,6,6,Gable,VinylSd,VinylSd,3,3,PConc,4,3,3,5,1,794,4,3,0,2,3,3,7,2007,WarrantyDeed,1,0,1,0,1,0,1,close,MedHigh,2&2.5_story,Single,0,Medieval,0,1,0,1,1,0,0,1.0,1,2,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1
2843,909101190,75,RL,60,6204,SWISU,4,5,Gable,Wd Sdng,Wd Sdng,4,3,PConc,3,2,1,1,1,795,3,5,0,1,3,4,3,2006,WarrantyDeed,1,1,0,1,0,0,1,close,Low,2&2.5_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,0,2,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0
1061,528120130,60,RL,102,12151,NridgHt,9,5,Gable,CemntBd,CmentBd,4,3,PConc,5,3,3,5,1,1414,5,3,1,3,3,3,8,2008,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,1,Contemporary,1,1,1,1,1,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
2786,907203010,20,RL,120,9560,CollgCr,5,7,Hip,MetalSd,MetalSd,3,4,CBlock,3,3,2,4,1,864,5,3,0,1,3,3,6,2006,WarrantyDeed,1,0,1,0,1,0,1,close,High,1_story,Single,0,Colonial,0,0,0,1,0,0,0,1.0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1
1935,535305180,20,RL,66,8923,NAmes,5,7,Gable,Wd Sdng,Wd Sdng,3,3,CBlock,3,3,1,3,1,1008,4,2,0,1,3,3,5,2007,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Colonial,1,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1
1341,903230110,50,RM,60,5520,BrkSide,5,7,Gable,AsbShng,AsbShng,3,4,BrkTil,3,3,1,4,1,565,3,3,1,1,2,3,4,2008,WarrantyDeed,1,0,1,0,0,0,1,veryClose,MedLow,1.5_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0
521,528458140,20,FV,112,12606,Somerst,9,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,3,1,1,1530,5,3,1,3,3,3,5,2009,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,1_story,Single,1,Contemporary,1,1,1,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
2136,907200190,80,RL,59,8660,CollgCr,5,5,Gable,VinylSd,VinylSd,3,4,CBlock,4,3,3,5,1,1015,3,3,1,2,3,3,7,2007,WarrantyDeed,1,0,1,1,0,0,1,close,High,Splitlevel,Single,0,Colonial,0,1,1,1,1,0,0,1.0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1
996,527106150,60,RL,59,9042,Gilbert,6,5,Gable,VinylSd,VinylSd,3,3,PConc,4,3,4,5,1,943,4,3,2,2,3,3,7,2008,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,0,Medieval,0,1,0,1,1,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
227,905107250,60,RL,86,11227,Sawyer,5,5,Gable,HdBoard,HdBoard,3,4,CBlock,3,4,1,4,4,720,5,4,2,2,3,3,3,2010,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,0,Colonial,0,1,0,1,0,0,0,1.0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
135,535101020,85,RL,75,11380,NAmes,6,8,Gable,HdBoard,HdBoard,3,3,CBlock,3,3,4,5,1,1080,4,2,1,1,3,3,1,2010,WarrantyDeed,1,0,1,1,0,0,1,close,High,Splitlevel,Single,1,Colonial,1,1,1,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1
1167,533213120,160,FV,24,2280,Somerst,6,5,Gable,MetalSd,MetalSd,3,3,PConc,4,3,1,5,1,744,4,3,0,2,3,3,4,2008,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,2&2.5_story,TownHouse,0,Medieval,0,1,1,1,0,0,0,1.0,1,3,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1
294,909281080,50,RL,78,10452,Crawfor,7,6,Gable,Wd Sdng,Wd Sdng,4,4,BrkTil,4,3,1,4,3,1528,5,4,2,1,3,3,7,2010,WarrantyDeed,1,0,1,1,0,0,1,close,MedLow,1.5_story,Single,1,Stone-age,0,1,1,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
1776,528427040,20,RL,75,9910,Somerst,7,6,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,1,1,1369,5,3,0,2,3,3,9,2007,New Home,1,1,1,1,0,0,1,veryClose,MedHigh,1_story,Single,1,Contemporary,1,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1
540,531375040,20,RL,63,13072,SawyerW,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,1,1,1114,5,3,0,2,3,3,5,2009,WarrantyDeed,1,1,1,1,0,0,1,veryClose,MedLow,1_story,Single,0,Contemporary,1,1,0,1,0,0,0,1.0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0
1717,528174020,120,RL,34,3901,NridgHt,6,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,3,4,1,1302,5,1,1,2,3,3,8,2007,New Home,1,1,1,1,0,0,1,close,MedHigh,1_story,TownHouse,0,Contemporary,1,1,1,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
2303,923276180,20,RL,65,11625,Mitchel,5,7,Gable,HdBoard,HdBoard,3,3,CBlock,4,3,1,4,1,816,3,2,0,1,3,3,5,2007,WarrantyDeed,1,0,1,1,0,0,1,close,MedLow,1_story,Single,0,Medieval,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0
116,534176060,20,RL,78,9360,NWAmes,6,7,Hip,Plywood,Plywood,3,3,CBlock,3,3,1,4,1,1161,3,3,1,2,3,3,3,2010,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1_story,Single,1,Colonial,1,0,0,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0
127,534430080,20,RL,68,9717,NAmes,5,6,Hip,MetalSd,MetalSd,3,3,CBlock,3,3,2,5,4,1078,4,2,0,1,3,3,4,2010,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Colonial,0,0,0,1,0,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1
1371,903484020,50,RM,60,10320,IDOTRR,6,7,Gable,MetalSd,MetalSd,3,3,CBlock,3,3,1,1,1,756,5,3,0,1,3,3,6,2008,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1.5_story,Single,1,Stone-age,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0
1014,527226020,20,RL,68,31220,Gilbert,6,2,Hip,BrkFace,BrkFace,3,3,CBlock,3,3,1,1,1,1632,3,3,2,2,3,3,5,2008,WarrantyDeed,1,0,0,0,0,0,1,veryClose,MedHigh,1_story,Single,0,Colonial,0,0,0,1,0,0,0,1.0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1
1507,908250040,50,RL,57,8050,Edwards,5,8,Gable,MetalSd,MetalSd,3,4,Slab,0,0,0,0,0,0,4,4,0,0,0,0,4,2008,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,1.5_story,Single,1,Stone-age,0,1,0,1,0,1,1,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
