Id,Lot Area,Bedroom AbvGr,Total Bsmt SF,Lotshape_isRegular,isLotCorner,isLotCulDSac,isgood_overall,hasgood_Exterior,is_roofGable,has_masonryveneer,Heating QC,hasgood_Basement,is_fullfurnished,has_goodGarage,Garage Cars,Street_isPaved,total_half_baths,total_full_baths,has_centralAir,is_remodeled,has_1pluskitchen,has_goodkitchen,is_fullyfunctional,has_fireplace,has_detachedGarage,has_miscFeatures,has_pool,has_woodDeck,has_Porch,has_paveddriveway,isNeigh_collgcr_oldtown,is_densityHigh,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Sale Type_Contract,Sale Type_New Home,Sale Type_WarrantyDeed,proximity_to_far,proximity_to_veryClose,Bldg_type_Single,Bldg_type_TownHouse,House_style_1_story,House_style_2&2.5_story,House_style_Splitlevel,house_age_Contemporary,house_age_Medieval,house_age_Stone-age
2120,14217,3,1022,0,0,1,0,1,1,0,4,0,0,1,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1674,4113,2,1337,0,0,0,0,1,1,0,5,1,0,1,2,1,0,2,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
256,8816,3,1010,1,0,0,1,1,1,1,4,1,0,1,2,1,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
978,1477,1,630,1,0,0,0,1,1,0,3,1,0,1,1,1,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2280,6710,0,920,0,0,0,0,1,1,1,5,1,0,1,2,1,1,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
2095,11287,3,807,1,0,0,1,1,1,1,4,1,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1709,12099,4,1136,0,0,0,1,1,1,1,5,1,0,1,3,1,1,3,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
2801,9750,3,1108,1,1,0,1,1,1,0,5,1,0,1,2,1,1,3,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1246,11556,2,720,1,0,0,0,1,1,1,5,0,0,1,1,1,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2373,1680,2,483,1,0,0,0,1,1,1,3,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1055,12704,3,1582,1,0,0,1,1,0,1,5,1,0,1,3,1,0,3,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
2017,6120,2,756,1,0,0,0,1,1,0,4,0,0,1,2,1,0,2,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1099,9660,3,1173,1,0,0,1,1,0,1,5,0,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1344,6120,1,0,1,0,0,0,1,1,0,4,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1117,12274,3,1417,0,0,0,0,1,1,1,5,0,0,1,2,1,0,2,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
2043,4388,3,672,0,0,0,0,1,1,0,5,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
2085,3869,2,1038,1,0,0,0,1,1,1,4,0,0,1,1,1,0,2,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
410,2308,3,804,1,0,0,0,1,1,0,3,0,0,1,2,1,1,2,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
2650,4400,2,648,1,0,0,1,1,1,0,3,0,0,1,2,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2867,14210,3,697,0,0,0,1,1,1,0,5,0,0,0,2,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1668,9758,3,950,0,0,0,0,1,1,0,3,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1161,4017,2,625,0,0,0,0,1,1,0,5,0,0,1,2,1,1,2,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
2122,11249,3,1200,0,0,0,0,1,1,0,5,1,0,1,2,1,0,3,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
2539,9600,3,1141,1,0,0,0,1,1,1,4,1,0,1,1,1,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1047,4043,2,1069,1,0,0,0,1,1,0,3,0,0,1,2,1,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1445,9200,3,938,0,0,1,0,1,0,0,3,1,0,1,1,1,0,2,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
541,13072,3,1114,1,0,0,0,1,1,0,5,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0
569,3830,2,1726,0,0,0,0,1,1,1,5,0,0,1,2,1,1,2,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
1276,7227,2,832,1,1,0,0,1,1,0,4,0,0,1,2,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
918,7155,3,600,1,0,0,1,1,0,0,5,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
326,11875,3,1344,1,0,0,0,1,1,0,5,0,0,1,2,1,0,2,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1936,8540,3,925,1,1,0,1,1,1,0,3,0,0,1,1,1,0,2,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
895,6410,3,876,1,0,0,0,1,1,0,3,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
257,11105,2,870,1,1,0,0,1,1,0,4,1,0,1,2,1,0,2,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
1241,13200,3,1395,0,0,0,0,1,1,1,5,0,0,1,2,1,0,2,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
1545,7000,2,894,1,0,0,1,1,1,0,3,0,0,1,1,1,0,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1189,11040,3,1258,1,0,0,1,1,1,1,5,0,0,1,2,1,1,2,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
270,4426,1,848,1,0,0,0,1,1,1,5,1,0,1,2,1,0,2,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
2066,16779,4,671,1,0,0,0,0,1,1,2,0,0,1,2,1,0,3,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1
693,10440,2,440,1,1,0,0,1,1,0,4,0,0,1,2,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1259,10836,3,892,1,0,0,0,1,1,0,5,0,0,0,4,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2916,13384,3,1104,1,0,0,0,1,1,1,2,1,0,1,1,1,0,2,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2321,13751,3,1700,0,0,1,0,1,1,1,5,1,0,1,3,1,1,3,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1977,4480,2,1022,1,1,0,0,1,1,0,3,0,0,0,1,1,0,2,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1
1895,11382,3,1130,0,0,0,0,1,1,1,3,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1240,9120,3,1261,1,0,0,0,1,0,0,5,0,0,1,2,1,0,2,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
85,11782,3,1109,0,0,0,0,1,1,0,3,1,0,1,2,1,0,2,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1823,6970,3,1040,1,1,0,0,1,1,0,3,0,0,1,2,1,1,2,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
825,11422,3,1838,0,0,0,1,1,0,1,5,1,0,1,2,1,0,3,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
110,8000,3,1492,1,0,0,0,1,1,0,5,0,0,1,2,1,0,3,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
697,15660,3,240,1,0,0,1,1,1,0,3,0,0,0,2,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2297,6723,2,796,1,0,0,0,1,1,0,3,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1231,7875,3,1144,1,0,0,0,1,1,1,4,0,0,1,2,1,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1355,9144,3,883,1,0,0,0,1,1,0,4,0,0,1,1,1,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
968,14601,2,1838,1,0,0,1,1,0,1,5,1,0,1,3,1,0,3,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
584,12732,3,752,0,0,1,1,1,1,0,3,0,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
1315,6000,3,572,1,1,0,1,1,1,0,5,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1606,6600,2,816,1,0,0,1,1,1,0,5,0,0,1,2,1,0,2,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
206,8472,2,816,0,1,0,0,0,1,0,3,1,0,1,2,0,0,2,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
1685,12469,3,1790,1,0,0,1,1,0,1,5,1,0,1,3,1,0,3,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
2016,6240,3,966,1,0,0,0,1,1,0,5,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
869,11250,3,944,1,1,0,0,1,1,0,5,0,0,1,2,1,1,2,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
2135,11800,3,864,0,0,0,0,1,1,0,3,1,0,1,2,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2346,18800,3,796,0,0,0,0,1,1,1,3,1,0,1,2,1,1,3,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
2430,4045,2,1356,1,0,0,0,1,0,1,5,1,0,1,3,1,0,3,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
2198,10594,2,768,1,0,0,0,1,1,0,2,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2652,6000,3,960,1,0,0,0,1,0,0,3,1,0,1,2,1,0,2,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
27,8400,2,882,1,1,0,0,1,1,0,3,0,0,1,2,1,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
241,10420,3,1212,1,1,0,0,1,1,0,5,1,0,1,2,1,0,2,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
906,6300,3,832,1,1,0,0,1,1,1,3,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1506,12180,2,585,1,0,0,0,1,1,0,4,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2098,9965,4,1466,1,0,0,1,1,0,1,5,1,0,1,3,1,0,4,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1435,8696,3,1418,0,0,0,0,1,1,1,5,1,0,1,2,1,0,3,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
2213,13108,2,0,0,0,0,0,1,1,0,2,0,1,1,2,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1274,8064,3,768,1,0,0,0,1,1,0,5,0,0,1,2,1,0,2,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
743,6120,1,264,1,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
1737,8899,3,1340,0,0,0,0,1,1,0,5,1,0,1,2,1,0,2,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
2797,10566,3,1090,0,0,0,1,1,1,1,5,1,0,1,3,1,1,3,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
2185,6882,2,0,1,1,0,0,1,1,1,3,0,1,0,0,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
58,7750,3,384,0,0,0,0,1,1,0,5,0,0,1,2,1,1,2,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
830,7314,2,1232,1,0,0,0,1,1,1,5,1,0,1,2,1,0,3,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
808,7018,4,0,1,0,0,0,0,1,0,3,0,1,1,2,1,0,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
680,7200,3,1208,1,0,0,0,1,1,0,4,0,0,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1153,8450,3,890,1,0,0,0,1,1,0,4,0,0,1,1,1,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
1291,6000,4,728,1,0,0,1,1,1,0,4,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1818,8400,4,0,1,0,0,0,1,1,1,3,0,1,1,2,1,0,2,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
2161,8145,3,738,0,0,0,0,1,1,0,5,0,0,1,2,1,1,2,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1883,8892,3,1065,0,0,0,0,1,1,1,4,0,0,1,2,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
350,7296,1,2208,0,0,1,1,1,1,0,5,1,0,1,2,1,0,3,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
2473,13072,3,1131,1,0,0,0,1,1,0,5,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0
295,15600,5,1032,1,0,0,0,1,1,1,5,0,0,1,2,1,1,2,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
293,9638,4,804,1,0,0,1,1,1,0,5,0,0,1,1,1,0,2,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
859,15523,3,864,0,0,1,0,1,1,0,5,1,0,1,1,1,0,2,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
288,8212,2,864,1,0,0,0,0,1,0,3,0,0,0,1,1,0,2,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1578,9735,3,384,1,0,0,0,1,1,0,4,0,0,1,2,1,1,2,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
102,2980,2,756,1,1,0,0,1,1,1,5,0,0,1,2,1,1,3,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
2831,2522,3,970,1,0,0,0,1,1,1,5,0,0,1,2,1,0,2,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
1030,10400,2,1444,1,0,0,0,1,1,1,3,0,0,1,2,1,0,2,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2551,10800,3,1248,1,0,0,0,1,0,1,5,0,0,1,1,1,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1286,10440,3,650,1,0,0,1,1,1,0,4,0,0,1,2,1,0,2,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
958,12898,2,1620,0,0,0,1,1,0,1,5,1,0,1,3,1,0,3,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
776,8740,2,840,0,0,0,0,1,0,0,3,1,0,1,2,1,0,2,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
72,10440,2,1468,1,1,0,0,1,1,0,5,1,0,1,2,1,0,3,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
2263,10991,3,1571,0,0,0,1,1,1,1,5,1,0,1,3,1,0,2,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1866,8723,3,973,0,0,0,0,1,1,0,5,1,0,1,2,1,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0
2876,7030,2,641,1,0,0,0,1,1,0,4,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2146,9375,3,1284,1,0,0,1,1,1,1,5,0,0,1,2,1,1,2,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
103,2572,3,696,1,0,0,0,1,0,0,5,0,0,1,2,1,1,3,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1500,3675,2,547,1,0,0,0,1,1,1,5,1,0,1,2,1,0,2,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
492,24682,3,841,0,0,1,0,1,1,0,5,0,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0
167,7635,3,1175,0,1,0,0,1,1,0,5,0,0,1,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2597,5400,2,833,1,0,0,0,1,1,0,5,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2685,6380,2,993,1,0,0,0,1,1,0,3,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1035,9750,3,1054,1,0,0,1,1,1,0,4,0,0,1,2,1,1,2,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1220,6627,2,0,0,1,0,0,1,0,0,3,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1
2602,7200,3,663,1,0,0,1,1,1,0,5,0,0,1,2,1,0,2,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2159,8200,4,847,1,0,0,0,1,1,0,5,0,0,1,2,1,1,2,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
695,10307,4,972,1,0,0,0,1,1,0,4,0,0,0,2,1,0,3,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1109,10944,3,1223,0,0,0,0,1,1,1,5,0,0,1,2,1,1,3,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
640,19296,3,1362,1,1,0,0,1,1,1,3,1,0,1,2,1,0,2,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
1652,10395,3,1032,0,0,0,0,1,1,1,3,1,0,1,2,1,1,2,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2090,23920,4,1105,1,0,0,0,1,1,0,5,0,0,1,2,1,0,2,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
1188,11050,4,1740,1,0,0,0,1,1,0,2,0,0,1,2,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2345,16659,3,795,0,1,0,1,1,1,1,2,0,0,1,2,1,1,3,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
1059,13418,4,1850,1,0,0,1,1,0,1,5,1,0,1,3,1,1,3,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
128,9724,3,1140,1,0,0,0,1,1,1,4,0,0,1,2,1,0,2,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1523,7804,4,960,1,0,0,1,1,1,0,5,0,0,1,2,1,2,4,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2145,10386,3,2000,1,0,0,1,1,1,1,5,0,0,1,3,1,0,3,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
1121,8640,3,1363,1,0,0,1,1,1,0,5,0,0,1,2,1,0,2,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
566,2880,3,1376,1,0,0,0,1,1,0,5,0,0,1,3,1,1,2,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
