Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Street_isPaved,Lotshape_isRegular,isLandLevel,isLotInside,isLotCorner,isLotCulDSac,isSlopeNormal,proximity_to,Density,House_style,Bldg_type,overall_rating,isgood_overall,house_age,is_remodeled,is_roofGable,has_masonryveneer,hasgood_Exterior,hasgood_Basement,hasBasement,is_fullfurnished,has_gasFurnace,has_centralAir,total_full_baths,total_half_baths,has_1pluskitchen,has_goodkitchen,is_fullyfunctional,has_fireplace,has_detachedGarage,has_Garage,has_goodGarage,has_paveddriveway,has_pool,has_woodDeck,has_Porch,has_miscFeatures,has_goodFence,isNeigh_collgcr_oldtown,is_densityHigh
2639,902103090,50,RM,60,5520,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,2,1,2,284,1,0,863,1147,GasA,3,N,SBrkr,1147,510,0,1657,0,0,1,0,4,1,Fa,9,Typ,1,TA,Detchd,1920.0,Unf,1,162,2,2,N,0,0,0,0,0,0,,NA,NA,0,7,2006,WarrantyDeed,1,1,1,0,1,0,1,close,High,1.5_story,Single,10,0,Stone-age,0,1,0,1,0,0,0,1.0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1
2071,905228020,20,RL,68,9000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,Slab,0,0,0,0,0,0,0,0,0,GasA,3,N,FuseA,998,0,0,998,0,0,1,0,3,1,TA,5,Min2,0,,2Types,1952.0,Unf,2,460,2,3,Y,0,0,140,0,0,0,,NA,NA,0,5,2007,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,1_story,Single,11,0,Stone-age,0,1,0,0,0,1,1,1.0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
1267,535451010,20,RL,74,8892,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,0.0,4,3,Stone,3,3,3,1,0,1,0,105,105,GasA,4,Y,SBrkr,910,0,0,910,0,0,1,0,3,1,Gd,5,Typ,0,,Attchd,1953.0,Unf,2,414,3,3,Y,196,0,150,0,0,0,,GdWo,NA,0,10,2008,WarrantyDeed,1,1,1,0,1,0,1,close,High,1_story,Single,12,0,Colonial,0,1,0,1,1,0,0,1.0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1
1851,533242080,20,FV,73,7321,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,1339,1339,GasA,5,Y,SBrkr,1358,0,0,1358,0,0,2,0,3,1,Gd,5,Typ,0,,Detchd,1999.0,Unf,2,625,3,3,Y,176,174,0,0,0,0,,NA,NA,0,12,2007,COD,1,0,1,1,0,0,1,close,MedHigh,1_story,Single,12,0,Medieval,1,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1
567,533210010,160,FV,40,3951,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,4,3,PConc,4,3,3,1,0,1,0,612,612,GasA,5,Y,SBrkr,612,612,0,1224,0,0,2,1,2,1,Gd,4,Typ,0,,Detchd,2009.0,RFn,2,528,3,3,Y,0,234,0,0,0,0,,NA,NA,0,6,2009,New Home,1,1,1,0,1,0,1,close,MedHigh,2&2.5_story,TownHouse,11,0,Contemporary,1,1,1,1,1,0,0,1.0,1,2,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1
2439,528280100,60,RL,68,11214,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,930,930,GasA,4,Y,SBrkr,956,930,0,1886,0,0,2,1,4,1,Gd,10,Typ,1,TA,Attchd,1998.0,Fin,2,431,3,3,Y,89,0,0,0,0,0,,NA,NA,0,7,2006,WarrantyDeed,1,0,1,0,1,0,1,close,MedHigh,2&2.5_story,Single,12,0,Medieval,0,1,0,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1
1898,534427140,20,RL,75,7388,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,405,1,0,658,1063,GasA,4,Y,SBrkr,1327,0,0,1327,1,0,1,0,3,1,Gd,7,Typ,0,,Detchd,1974.0,Unf,2,624,3,3,Y,0,0,0,0,0,0,,NA,NA,0,7,2007,WarrantyDeed,1,1,1,0,1,0,1,close,High,1_story,Single,11,0,Colonial,1,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1
647,535351050,20,RL,75,14559,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,4,3,CBlock,3,3,1,3,650,4,180,178,1008,GasA,5,Y,SBrkr,1363,0,0,1363,1,0,1,0,2,1,TA,6,Min1,2,TA,CarPort,1951.0,Unf,1,288,3,3,Y,324,42,0,0,168,0,,NA,Shed,2000,6,2009,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,12,0,Colonial,1,0,1,1,0,0,0,1.0,1,2,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1
2256,916226090,120,RL,46,4054,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,4,3,BrkTil,4,3,3,5,949,1,0,552,1501,GasA,5,Y,SBrkr,1501,0,0,1501,1,0,2,0,2,1,Gd,5,Typ,2,TA,Attchd,1987.0,Fin,2,512,3,3,Y,240,0,0,0,0,0,,NA,NA,0,10,2007,WarrantyDeed,1,0,1,1,0,0,1,close,Low,1_story,TownHouse,13,1,Medieval,0,1,1,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0
979,923228150,160,RM,21,1533,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,546,546,GasA,3,Y,SBrkr,798,546,0,1344,0,0,1,1,3,1,TA,6,Typ,1,TA,NA,,,0,0,0,0,Y,0,0,0,0,0,0,,NA,NA,0,5,2009,WarrantyDeed,1,1,1,1,0,0,1,close,Low,2&2.5_story,TownHouse,10,0,Colonial,1,1,0,1,0,0,0,1.0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
1444,907196050,60,RL,68,11250,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,4,3,PConc,4,3,2,5,486,1,0,434,920,GasA,5,Y,SBrkr,920,866,0,1786,1,0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,2,608,3,3,Y,0,42,0,0,0,0,,NA,NA,0,9,2008,WarrantyDeed,1,0,1,1,0,0,1,close,High,2&2.5_story,Single,12,0,Contemporary,1,1,1,1,1,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1
2485,531479030,20,RH,60,7800,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,3,641,1,0,187,828,GasA,4,Y,SBrkr,965,0,0,965,1,0,1,0,3,1,TA,6,Typ,0,,Detchd,1979.0,Unf,1,300,3,3,Y,421,0,0,0,0,0,,MnPrv,NA,0,7,2006,WarrantyDeed,1,1,1,0,1,0,1,close,MedLow,1_story,Single,10,0,Colonial,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0
157,535350040,20,RL,74,5868,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,248,4,240,448,936,GasA,5,Y,SBrkr,936,0,0,936,1,0,1,0,2,1,TA,4,Typ,0,,Attchd,1956.0,Fin,1,308,3,3,Y,0,0,80,0,160,0,,NA,NA,0,5,2010,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,12,0,Colonial,1,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1
88,532377100,20,RL,75,7500,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,4,824,1,0,216,1040,GasA,2,Y,SBrkr,1040,0,0,1040,1,0,1,1,3,1,TA,5,Typ,0,,Attchd,1963.0,Fin,1,308,3,3,Y,0,0,220,0,0,0,,MnPrv,NA,0,6,2010,WarrantyDeed,1,1,1,0,1,0,1,veryClose,MedHigh,1_story,Single,10,0,Colonial,0,1,0,1,0,0,0,1.0,1,2,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1
2003,902427040,50,RM,52,9439,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,2,324,1,0,588,912,GasA,4,Y,FuseA,912,336,0,1248,0,0,1,0,2,1,TA,6,Typ,0,,Detchd,1957.0,Unf,1,160,2,2,Y,0,0,192,0,0,0,,NA,NA,0,3,2007,WarrantyDeed,1,1,1,1,0,0,1,close,High,1.5_story,Single,10,0,Stone-age,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1
186,902329030,70,RM,50,9000,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,Stone,2,2,1,1,0,1,0,346,346,GasA,5,Y,SBrkr,1157,1111,0,2268,0,0,3,0,3,1,Gd,7,Typ,0,,Detchd,2003.0,Unf,2,624,3,3,N,0,108,0,0,0,0,,NA,NA,0,4,2010,WarrantyDeed,1,1,1,1,0,0,1,close,High,2&2.5_story,Single,17,1,Stone-age,1,1,0,1,0,0,0,1.0,1,3,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1
1425,906380030,20,RL,65,9345,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,4,3,PConc,4,3,3,1,0,1,0,1615,1615,GasA,5,Y,SBrkr,1615,0,0,1615,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3,864,3,3,Y,168,30,0,0,0,0,,NA,NA,0,5,2008,WarrantyDeed,1,0,1,1,0,0,1,close,High,1_story,Single,13,1,Contemporary,1,1,1,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1
2695,903455090,50,RM,60,7200,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,803,803,GasA,5,Y,SBrkr,803,557,0,1360,0,0,1,1,2,1,Gd,6,Typ,0,,Detchd,1951.0,Unf,1,297,3,3,Y,0,65,190,0,0,0,,MnPrv,NA,0,7,2006,WarrantyDeed,1,1,1,0,1,0,1,close,MedLow,1.5_story,Single,11,0,Stone-age,0,1,0,1,0,0,0,1.0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0
738,903228070,50,RM,60,6000,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,3,3,BrkTil,3,3,1,4,220,1,0,248,468,GasA,4,Y,SBrkr,822,320,0,1142,0,0,1,0,3,1,TA,6,Typ,0,,Attchd,1924.0,Fin,1,320,3,3,Y,0,0,98,0,0,0,,NA,NA,0,6,2009,WarrantyDeed,1,1,1,0,1,0,1,close,MedLow,1.5_story,Single,10,0,Stone-age,0,1,1,1,0,0,0,1.0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0
395,527403040,20,RL,61,7930,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,5,439,2,472,115,1026,GasA,4,Y,SBrkr,1026,0,0,1026,1,0,1,0,3,1,Gd,5,Typ,0,,Detchd,1969.0,RFn,2,440,3,3,Y,171,48,0,0,0,0,,NA,NA,0,7,2009,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,14,1,Colonial,1,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1
1353,903401020,50,RL,60,9120,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,3,3,1,4,329,1,0,697,1026,GasA,5,Y,SBrkr,1133,687,0,1820,1,0,2,0,4,1,TA,8,Typ,0,,Detchd,1925.0,Unf,1,240,3,3,N,0,100,0,0,0,0,,GdPrv,NA,0,6,2008,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1.5_story,Single,13,1,Stone-age,0,1,0,1,0,0,0,1.0,1,3,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0
1878,534252040,20,RL,68,9503,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,4,457,4,374,193,1024,GasA,3,Y,SBrkr,1344,0,0,1344,1,0,1,0,2,1,TA,6,Min1,1,TA,Detchd,1970.0,Unf,1,484,3,3,Y,316,28,0,0,0,0,,GdWo,NA,0,6,2007,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,10,0,Colonial,0,0,0,1,0,0,0,1.0,1,2,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1
390,527375210,20,RL,85,11050,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,4,636,1,0,540,1176,GasA,2,Y,SBrkr,1193,0,0,1193,0,0,2,0,3,1,TA,5,Typ,1,TA,Attchd,1975.0,Unf,2,506,3,3,Y,40,0,0,0,0,0,,NA,NA,0,8,2009,WarrantyDeed,1,0,1,0,1,0,1,close,MedLow,1_story,Single,12,0,Colonial,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0
1456,907253060,60,RL,68,10316,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,5,735,1,0,257,992,GasA,5,Y,SBrkr,992,873,0,1865,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2000.0,RFn,3,839,3,3,Y,0,184,0,0,0,0,,NA,NA,0,6,2008,WarrantyDeed,1,0,1,1,0,0,1,close,High,2&2.5_story,Single,12,0,Contemporary,1,1,0,1,0,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1
1103,528346050,20,RL,136,11675,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,4,3,PConc,4,3,3,5,1660,1,0,322,1982,GasA,5,Y,SBrkr,2006,0,0,2006,1,0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1998.0,Fin,3,938,3,3,Y,144,33,0,0,0,0,,NA,NA,0,7,2008,WarrantyDeed,1,0,1,1,0,0,1,close,Low,1_story,Single,13,1,Medieval,0,1,1,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
1387,905200100,190,RL,60,12900,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,3,3,PConc,3,2,1,3,1300,1,0,0,1300,GasA,2,Y,SBrkr,1140,0,0,1140,1,0,1,0,3,1,TA,6,Typ,0,,CarPort,1920.0,Unf,2,400,3,3,Y,0,0,190,0,0,0,,NA,NA,0,1,2008,WarrantyDeed,1,1,1,1,0,0,1,veryClose,MedHigh,1_story,Single,9,0,Stone-age,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1
2070,905226170,20,RL,85,13770,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,3,3,CBlock,3,3,2,4,190,3,873,95,1158,GasA,3,Y,SBrkr,1176,0,0,1176,1,0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,1958.0,Unf,1,303,3,3,Y,0,0,0,0,0,0,,NA,NA,0,10,2007,WarrantyDeed,1,1,1,0,1,0,1,veryClose,MedHigh,1_story,Single,11,0,Colonial,0,1,1,1,0,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1
1199,534250335,60,RL,68,13355,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,4,1,4,583,1,0,242,825,GasA,3,Y,SBrkr,845,825,0,1670,0,0,1,1,4,1,TA,7,Typ,0,,Attchd,1971.0,Fin,2,464,3,3,Y,0,0,0,0,0,0,,NA,NA,0,5,2008,WarrantyDeed,1,0,1,1,0,0,1,close,MedLow,2&2.5_story,Single,13,1,Colonial,0,1,0,1,1,0,0,1.0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0
2479,531450040,60,RL,65,7153,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,3,1,4,387,1,0,374,761,GasA,5,Y,SBrkr,810,793,0,1603,0,0,2,1,3,1,Gd,7,Typ,0,,Attchd,1992.0,RFn,2,484,3,3,Y,0,124,0,0,0,0,,NA,NA,0,7,2006,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,2&2.5_story,Single,11,0,Medieval,0,1,0,1,0,0,0,1.0,1,2,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0
501,528363050,20,RL,68,10750,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,4,3,PConc,4,3,3,3,236,5,1526,262,2024,GasA,5,Y,SBrkr,2063,0,0,2063,1,0,2,0,3,1,Gd,7,Typ,2,Gd,Attchd,1994.0,Fin,3,815,3,3,Y,182,56,0,0,0,0,,NA,NA,0,6,2009,WarrantyDeed,1,0,1,0,0,1,1,close,Low,1_story,Single,13,1,Medieval,0,0,1,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
2362,527403120,20,RL,68,8125,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,614,1,0,244,858,GasA,3,Y,SBrkr,858,0,0,858,0,0,1,0,3,1,TA,5,Typ,0,,NA,,,0,0,0,0,Y,0,0,0,0,0,0,,NA,NA,0,6,2006,WarrantyDeed,1,0,1,0,1,0,1,close,High,1_story,Single,8,0,Colonial,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
1718,528174030,120,RL,34,3903,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,4,3,PConc,4,3,3,4,1030,1,0,272,1302,GasA,5,Y,SBrkr,1302,0,0,1302,1,0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,2005.0,RFn,2,631,3,3,Y,110,50,0,0,0,0,,NA,NA,0,5,2007,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,1_story,TownHouse,11,0,Contemporary,1,1,1,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
2188,908226180,30,RH,70,4270,Pave,,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,4,544,1,0,0,544,GasA,5,Y,SBrkr,774,0,0,774,0,0,1,0,3,1,Gd,6,Typ,0,,NA,,,0,0,0,0,Y,0,0,286,0,0,0,,NA,NA,0,5,2007,WarrantyDeed,1,1,0,1,0,0,0,close,MedHigh,1_story,Single,9,0,Stone-age,1,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1
1483,907425015,120,RM,68,4426,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,4,3,PConc,4,3,4,5,697,1,0,151,848,GasA,5,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Gd,3,Typ,1,TA,Attchd,2004.0,RFn,2,420,3,3,Y,149,0,0,0,0,0,,NA,NA,0,5,2008,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,TownHouse,11,0,Contemporary,1,1,1,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1
2557,534451130,30,RL,52,5825,Pave,,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,3,4,PConc,2,3,2,1,0,1,0,600,600,GasA,4,Y,SBrkr,747,0,0,747,0,0,1,0,1,1,TA,5,Typ,0,,Detchd,1953.0,Unf,2,528,3,3,Y,0,0,32,0,0,0,,NA,NA,0,6,2006,WarrantyDeed,1,0,1,1,0,0,1,close,MedLow,1_story,Single,9,0,Stone-age,0,1,1,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0
437,528118060,60,RL,59,23303,Pave,,IR3,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,4,3,PConc,5,3,3,5,1230,1,0,278,1508,GasA,5,Y,SBrkr,1508,1012,0,2520,1,0,2,1,5,1,Ex,10,Typ,1,Gd,BuiltIn,2007.0,Fin,3,640,3,3,Y,192,273,0,0,0,0,,NA,NA,0,6,2009,WarrantyDeed,1,0,1,0,0,1,1,close,MedHigh,2&2.5_story,Single,13,1,Contemporary,1,1,1,1,1,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
2224,909428180,20,RL,68,25485,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,3,2,CBlock,3,4,2,2,540,4,1020,0,1560,GasA,3,Y,SBrkr,1560,0,0,1560,0,0,1,1,3,1,TA,6,Typ,3,TA,Attchd,1960.0,RFn,2,580,3,3,Y,0,75,584,0,0,0,,NA,NA,0,5,2007,WarrantyDeed,1,0,1,0,0,1,1,close,MedLow,1_story,Single,10,0,Colonial,0,1,1,0,1,0,0,1.0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
1628,527165020,80,RL,68,10784,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,4,3,PConc,4,3,1,1,0,1,0,384,384,GasA,4,Y,SBrkr,802,670,0,1472,0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1991.0,RFn,2,402,3,3,Y,164,0,0,0,0,0,,NA,NA,0,5,2007,WarrantyDeed,1,0,1,0,0,0,1,close,MedHigh,Splitlevel,Single,12,0,Medieval,0,1,1,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1
